交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,交易時段
2026/08/18,TX,202608,45967,45977,45070,45085,-782,-1.70%,83392,一般
2026/08/18,TX,202608,46000,46297,45747,45811,-56,-0.12%,25712,盤後
2026/08/18,TX,202609,46097,46113,45159,45166,-843,-1.83%,49922,一般
2026/08/18,TX,202609,46136,46420,45888,45932,-77,-0.17%,4162,盤後
2026/08/18,TX,202610,46201,46201,45387,45387,-775,-1.68%,51,一般
2026/08/18,TX,202612,46374,46374,45580,45580,-801,-1.73%,11,一般
2026/08/18,TX,202706,47436,-,-,47436,0,0.00%,1,一般
2026/08/18,TX,202706,-,-,-,-,-,-,0,盤後
2026/08/19,TX,202608,44411,44869,44208,44612,-476,-1.06%,27795,一般
2026/08/19,TX,202608,45137,45208,44424,44527,-561,-1.24%,28126,盤後
2026/08/19,TX,202609,44330,44876,44300,44528,-645,-1.43%,42374,一般
2026/08/19,TX,202609,45200,45286,44517,44626,-547,-1.21%,6479,盤後
2026/08/19,TX,202610,44472,45000,44472,44665,-667,-1.47%,59,一般
2026/08/20,TX,202609,44950,45122,44448,44868,368,0.83%,53693,一般
2026/08/20,TX,202609,44631,45196,44538,44802,302,0.68%,41519,盤後
2026/08/20,TX,202610,45116,45158,44651,45029,364,0.81%,122,一般
2026/08/20,TX,202611,45110,45180,44800,45150,371,0.83%,11,一般
2026/08/18,TX,202608/202609,131,154,85,85,-,-,29296,一般
2026/08/18,TX,202608/202609,137,140,121,126,-,-,153,盤後
2026/08/18,TX,202609/202610,136,165,136,163,-,-,4,一般
2026/08/19,TX,202608/202609,79,102,-25,58,-,-,3928,一般
2026/08/19,TX,202609/202612,343,343,342,342,-,-,2,一般
2026/08/20,TX,202609/202610,150,157,150,150,-,-,20,一般
2026/08/20,TX,202609/202706,-,-,-,-,-,-,0,一般
